model,audio,audio_seconds,asr_seconds,translation_seconds_est,total_inference_seconds,total_seconds_per_min_audio,asr_peak_ram_gb,pipeline_peak_ram_gb,gpu_usage,status,highlight,transcript,english_translation,urdu_translation
Qwen3-8B-Q5_K_M,sample_en1.wav,9.02,20.00,182.00,202.00,1343.09,10.38,11.44,"N/A (CPU-only, Metal OFF)",OK,,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,ہیللو۔ یہ کوئنے کی بول چال اشنا کرنے والی نظام کا ٹسٹ ہے۔ تیز خوشی سے پھینکتا ہوا کچھری اچھال کر لیڈی کی مچھلی پر گزر جاتا ہے۔
Qwen3-8B-Q5_K_M,sample_en2.wav,9.00,20.00,252.00,272.00,1813.33,10.38,11.44,"N/A (CPU-only, Metal OFF)",OK,,"Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.",صبح کی خوشیاں۔ آج ہم اتومیٹڈ سپیچ رکognition کا ٹیسٹ کر رہے ہیں۔ میرا نام ایو ہے، اور میں نظام کا ٹیسٹ کر رہا ہوں۔
Qwen3-8B-Q5_K_M,sample_ur1.wav,6.00,20.00,195.00,215.00,2150.00,10.38,11.44,"N/A (CPU-only, Metal OFF)",OK,HINDI TRANSCRIPTION,मेरा नाम अकीब है। ये कोर्डुज़बान में आवाज की शनात का दैस है।,My name is Akib. This is the Daish of the voice in Corduzaban.,میرا نام اکیب ہے۔ یہ کورڈو جان میں آواز کی شناٹ کا دیس ہے۔
Qwen3-8B-Q5_K_M,sample_ur2.wav,5.98,20.00,1347.00,1367.00,13724.90,10.38,11.44,"N/A (CPU-only, Metal OFF)",OK,HINDI TRANSCRIPTION,आज का मौसम बहुत अच्छा है। हम एक नई तेज़ नदी को आसमा रहे हैं।,Today's weather is very good. We are experiencing a new strong river current.,آج کا موسم بہت اچھا ہے۔ ہم ایک نئی تیز ندی کو آسمان رہے ہیں۔
Qwen3-8B-Q8_0,sample_en1.wav,9.02,20.00,1831.00,1851.00,12307.18,10.38,14.10,"N/A (CPU-only, Metal OFF)",OK,,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,ہللو۔ یہ کوئنے کے بول سمجھنے والی سسٹم کا ٹیسٹ ہے۔ تیز اور پیچھے کی فox جلدی سے بے حمیت گردوں پر لپکتی ہے۔
Qwen3-8B-Q8_0,sample_en2.wav,9.00,20.00,72.00,92.00,613.33,10.38,14.10,"N/A (CPU-only, Metal OFF)",OK,,"Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.",صبح کے نامہ نگاری۔ آج ہم اتومیٹک سپیچ ریکوگنیشن کا ٹیسٹ کر رہے ہیں۔ میرا نام ایو ہے، اور میں نظام کا ٹیسٹ کر رہا ہوں۔
Qwen3-8B-Q8_0,sample_ur1.wav,6.00,20.00,58.00,78.00,780.00,10.38,14.10,"N/A (CPU-only, Metal OFF)",OK,HINDI TRANSCRIPTION,मेरा नाम अकीब है। ये कोर्डुज़बान में आवाज की शनात का दैस है।,My name is Akib. This is the Daish of the voice in Corduzban.,میرا نام اکیب ہے۔ یہ کورڈوچن میں آواز کی شناخت کا دیس ہے۔
Qwen3-8B-Q8_0,sample_ur2.wav,5.98,20.00,67.00,87.00,873.49,10.38,14.10,"N/A (CPU-only, Metal OFF)",OK,HINDI TRANSCRIPTION,आज का मौसम बहुत अच्छा है। हम एक नई तेज़ नदी को आसमा रहे हैं।,Today's weather is very good. We are crossing a new fast river.,آج کا موسم بہت اچھا ہے۔ ہم ایک نئی تیز ندی کو آسمان رہے ہیں۔
Qwen3-8B-Q4_K_M,sample_en1.wav,9.02,20.00,54.00,74.00,492.02,10.38,13.72,"N/A (CPU-only, Metal OFF)",OK,,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,ہیلو۔ یہ کوئنے کی بول ہریس کی سپوٹ کا ایک ٹیسٹ ہے۔ تیز کریمی براون فکس جامد ہری کی نیند لگتا ہے۔
Qwen3-8B-Q4_K_M,sample_en2.wav,9.00,20.00,61.00,81.00,540.00,10.38,13.72,"N/A (CPU-only, Metal OFF)",OK,,"Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.",صبح کا خانہ ہے۔ آج ہم اتومیٹک سپیچ ریکنیشن کا ٹیسٹ کر رہے ہیں۔ میرا نام ایو ہے، اور میں نظام کا ٹیسٹ کر رہا ہوں۔
Qwen3-8B-Q4_K_M,sample_ur1.wav,6.00,20.00,45.00,65.00,650.00,10.38,13.72,"N/A (CPU-only, Metal OFF)",OK,HINDI TRANSCRIPTION,मेरा नाम अकीब है। ये कोर्डुज़बान में आवाज की शनात का दैस है।,My name is Akib. This is the voice of the Corduzban in the desert.,میرا نام اکیب ہے۔ یہ کورڈوئز بان میں آواز کی شناخت کا دستخط ہے۔
Qwen3-8B-Q4_K_M,sample_ur2.wav,5.98,20.00,44.00,64.00,642.57,10.38,13.72,"N/A (CPU-only, Metal OFF)",OK,HINDI TRANSCRIPTION,आज का मौसम बहुत अच्छा है। हम एक नई तेज़ नदी को आसमा रहे हैं।,Today's weather is very good. We are watching a new fast river.,آج کا موسم بہت اچھا ہے۔ ہم ایک نئی تیز ندی کو اڑا رہے ہیں۔
Qwen3-4B-Q8_0,sample_en1.wav,9.02,20.00,39.00,59.00,392.29,10.38,10.37,"N/A (CPU-only, Metal OFF)",OK,,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,سلام. ایک تجربے کا ایک ٹیسٹ قینے کی بولنے کی پہچانی نظام کا ہے۔ تیز سیاہ گھاس کا گھاس لپس ہلکا دھوپ کے اوپر جاتا ہے۔
Qwen3-4B-Q8_0,sample_en2.wav,9.00,20.00,32.00,52.00,346.67,10.38,10.37,"N/A (CPU-only, Metal OFF)",OK,,"Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.",صبح کا سلام. آجہم اوتومیٹک سپیچ رکنیشن تест کررہا ہوں۔ میرا نام ایو ہے، اور میں نظام کو تест کررہا ہوں۔
Qwen3-4B-Q8_0,sample_ur1.wav,6.00,20.00,44.00,64.00,640.00,10.38,10.37,"N/A (CPU-only, Metal OFF)",OK,,मेरा नाम अकीब है। ये कोर्डुज़बान में आवाज की शनात का दैस है।,My name is Akib. This is the day of the voice in Corduzaan.,میرا نام اکیب ہے۔ یہ کورڈو ز بان میں آواز کی شناط کا دئیس ہے۔
Qwen3-4B-Q8_0,sample_ur2.wav,5.98,20.00,39.00,59.00,592.37,10.38,10.37,"N/A (CPU-only, Metal OFF)",OK,,आज का मौसम बहुत अच्छा है। हम एक नई तेज़ नदी को आसमा रहे हैं।,Today's weather is very good. We are approaching a new fast river.,आज کا مسکین بہت اچھا ہے۔ ہم ایک نئی تیز ندی کو آسمان رہے ہیں۔
Qwen3-4B-Q4_K_M,sample_en1.wav,9.02,20.00,30.00,50.00,332.45,10.38,10.36,"N/A (CPU-only, Metal OFF)",OK,,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.,ہیلو ۔ یہ کوئنے کی س피شک رکھنے کا تست ہے ۔ ٹیکس بروان فॉक جمپس اورڈر لازی دوج ۔
Qwen3-4B-Q4_K_M,sample_en2.wav,9.00,20.00,30.00,50.00,333.33,10.38,10.36,"N/A (CPU-only, Metal OFF)",OK,,"Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.",صبح کا ہیلو، آجہم اپنی ہاتھ سے اتومیٹک سپیش فارم ریکونائیزنگ تест کر رہا ہوں۔ میرا نام ایوہ ہے، اور میں یہ سسٹم چیک کر رہا ہوں۔
Qwen3-4B-Q4_K_M,sample_ur1.wav,6.00,20.00,29.00,49.00,490.00,10.38,10.36,"N/A (CPU-only, Metal OFF)",OK,,मेरा नाम अकीब है। ये कोर्डुज़बान में आवाज की शनात का दैस है।,My name is Akib. This is the day of the Shanaat of Corduza Ban.,میرا نام اکیب ہے۔ یہ کورڈو جبان میں آواز کی شناٹ کا دیس ہے۔
Qwen3-4B-Q4_K_M,sample_ur2.wav,5.98,20.00,29.00,49.00,491.97,10.38,10.36,"N/A (CPU-only, Metal OFF)",OK,,आज का मौसम बहुत अच्छा है। हम एक नई तेज़ नदी को आसमा रहे हैं।,Today's weather is very good. We are in the midst of a new fast river.,आज کا میوسم بہت اچھا ہے۔ ہم ایک نیا تیز ندی کو آسما رہے ہیں۔
