model,audio,inference_seconds,status,transcript,english_translation,urdu_translation
"Qwen3-8B-Q5_K_M","sample_en1.wav","202","OK","Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.","Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.","ہیللو۔ یہ کوئنے کی بول چال اشنا کرنے والی نظام کا ٹسٹ ہے۔ تیز خوشی سے پھینکتا ہوا کچھری اچھال کر لیڈی کی مچھلی پر گزر جاتا ہے۔"
"Qwen3-8B-Q5_K_M","sample_en2.wav","272","OK","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","صبح کی خوشیاں۔ آج ہم اتومیٹڈ سپیچ رکognition کا ٹیسٹ کر رہے ہیں۔ میرا نام ایو ہے، اور میں نظام کا ٹیسٹ کر رہا ہوں۔"
"Qwen3-8B-Q5_K_M","sample_ur1.wav","215","OK","मेरा नाम अकीब है। ये कोर्डुज़बान में आवाज की शनात का दैस है।","My name is Akib. This is the Daish of the voice in Corduzaban.","میرا نام اکیب ہے۔ یہ کورڈو جان میں آواز کی شناٹ کا دیس ہے۔"
"Qwen3-8B-Q5_K_M","sample_ur2.wav","1367","OK","आज का मौसम बहुत अच्छा है। हम एक नई तेज़ नदी को आसमा रहे हैं।","Today's weather is very good. We are experiencing a new strong river current.","آج کا موسم بہت اچھا ہے۔ ہم ایک نئی تیز ندی کو آسمان رہے ہیں۔"
"Qwen3-8B-Q8_0","sample_en1.wav","1851","OK","Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.","Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.","ہللو۔ یہ کوئنے کے بول سمجھنے والی سسٹم کا ٹیسٹ ہے۔ تیز اور پیچھے کی فox جلدی سے بے حمیت گردوں پر لپکتی ہے۔"
"Qwen3-8B-Q8_0","sample_en2.wav","92","OK","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","صبح کے نامہ نگاری۔ آج ہم اتومیٹک سپیچ ریکوگنیشن کا ٹیسٹ کر رہے ہیں۔ میرا نام ایو ہے، اور میں نظام کا ٹیسٹ کر رہا ہوں۔"
"Qwen3-8B-Q8_0","sample_ur1.wav","78","OK","मेरा नाम अकीब है। ये कोर्डुज़बान में आवाज की शनात का दैस है।","My name is Akib. This is the Daish of the voice in Corduzban.","میرا نام اکیب ہے۔ یہ کورڈوچن میں آواز کی شناخت کا دیس ہے۔"
"Qwen3-8B-Q8_0","sample_ur2.wav","87","OK","आज का मौसम बहुत अच्छा है। हम एक नई तेज़ नदी को आसमा रहे हैं।","Today's weather is very good. We are crossing a new fast river.","آج کا موسم بہت اچھا ہے۔ ہم ایک نئی تیز ندی کو آسمان رہے ہیں۔"
"Qwen3-8B-Q4_K_M","sample_en1.wav","74","OK","Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.","Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.","ہیلو۔ یہ کوئنے کی بول ہریس کی سپوٹ کا ایک ٹیسٹ ہے۔ تیز کریمی براون فکس جامد ہری کی نیند لگتا ہے۔"
"Qwen3-8B-Q4_K_M","sample_en2.wav","81","OK","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","صبح کا خانہ ہے۔ آج ہم اتومیٹک سپیچ ریکنیشن کا ٹیسٹ کر رہے ہیں۔ میرا نام ایو ہے، اور میں نظام کا ٹیسٹ کر رہا ہوں۔"
"Qwen3-8B-Q4_K_M","sample_ur1.wav","65","OK","मेरा नाम अकीब है। ये कोर्डुज़बान में आवाज की शनात का दैस है।","My name is Akib. This is the voice of the Corduzban in the desert.","میرا نام اکیب ہے۔ یہ کورڈوئز بان میں آواز کی شناخت کا دستخط ہے۔"
"Qwen3-8B-Q4_K_M","sample_ur2.wav","64","OK","आज का मौसम बहुत अच्छा है। हम एक नई तेज़ नदी को आसमा रहे हैं।","Today's weather is very good. We are watching a new fast river.","آج کا موسم بہت اچھا ہے۔ ہم ایک نئی تیز ندی کو اڑا رہے ہیں۔"
"Qwen3-4B-Q8_0","sample_en1.wav","59","OK","Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.","Hello. This is a test of the Quenae's speech recognition system. The quick brown fox jumps over the lazy dog.","سلام. ایک تجربے کا ایک ٹیسٹ قینے کی بولنے کی پہچانی نظام کا ہے۔ تیز سیاہ گھاس کا گھاس لپس ہلکا دھوپ کے اوپر جاتا ہے۔"
"Qwen3-4B-Q8_0","sample_en2.wav","52","OK","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","Good morning. Today we are testing automatic speech recognition. My name is Eve, and I am testing the system.","صبح کا سلام. آجہم اوتومیٹک سپیچ رکنیشن تест کررہا ہوں۔ میرا نام ایو ہے، اور میں نظام کو تест کررہا ہوں۔"
